,topic,topName,postCount,summary,topEnga,D,R,I
0,c-1,-1_com_with_you_amp,349,"Marjorie Taylor Greene (Republican-GA) said: “They will never shut me up, they’ll have to kill me first.” ~Steve Bannon

In every country where freedom was ripped away from the people by tyrants, that’s exactly the order it happened. First they tried to silence them, then they killed them. https://t.co/nn9Qp1v1D0
Jim Jordan (Republican-OH) said: https://t.co/KCC5z0DTAT
Charles E. Schumer (Democrat-NY) said: The Senate has confirmed Andre Mathis as Circuit Judge for the Sixth Circuit. https://t.co/cJuFXa2BZL
Bernard Sanders (Independent-VT) said: I’m LIVE on the floor of the U.S. Senate to announce my strong opposition to the so-called “side deal” to build the Mountain Valley Pipeline.",135498,123.0,76.0,2.0
1,c0,0_queen_united_family_with,359,"Eric Swalwell (Democrat-CA) said: On her 21st birthday, Queen Elizabeth II vowed to dedicate her life to the public service of the British people. Over her seven decades on the throne, Her Majesty was a pillar of leadership in the global arena and a devoted friend of freedom. https://t.co/QDS9fNvQEE
Nancy Pelosi (Democrat-CA) said: May it be a comfort to her children, grandchildren, great grandchildren and the entire Royal Family that Americans join them in prayer at this sad time. We offer our deepest sympathies and prayers to the Royal Family and the people of the United Kingdom.",129291,148.0,151.0,1.0
2,c1,1_town_live_telephone_up,79,"Rand Paul (Republican-KY) said: Join us ahead of the November elections for a barn burner featuring live music, free food and drink, and games for people of all ages! Sign up to receive a call from me so that you can get a legislative update, ask questions, and hear about the work I'm doing as your representative. We usually send one email a month with information about legislation and programs that affect you. Sign up here:
ocasio-cortez.house.gov/contact/newsle…
Cory A. Booker (Democrat-NJ) said: .@SenatorTester next time I see you, it's on! https://t.co/9BKpfIApmb
Ruben Gallego (Democrat-AZ) said: Join me this Saturday for a town hall!",3562,40.0,22.0,0.0
3,c2,2_democrats_inflation_families_record,60,"Jim Jordan (Republican-OH) said: Americans want safe cities, good jobs, and good schools. Marjorie Taylor Greene (Republican-GA) said: America was never meant to have a federal government that is politically weaponized. This will only drive prices higher as hardworking families struggle to make ends meet. Andy Biggs (Republican-AZ) said: Reckless Democrat spending has produced record inflation, devalued our currency, and set up our future generations for failure. Just look how much the Inflation Reduction Act, the American Rescue Plan, and Ukraine aid are costing our nation.",86287,6.0,37.0,0.0
4,c3,3_communities_our_act_safer,45,"Marsha Blackburn (Republican-TN) said: Weak-on-crime prosecutors and lenient sentences are making our communities more dangerous. From the Big Lie to Jan 6 to an armed man at my door, too much is at stake. The violence in our communities must be stopped. twitter.com/townhallcom/st…
House Committee on the Judiciary (N/A-N/A) said: Crime is at record levels in Democrat-run cities throughout the country. https://t.co/hefWSbGvCb
Mary E. Miller (Republican-IL) said: So much violence in our country because leftist politicians have embraced a soft-on-crime agenda that caters to criminals instead of innocent people.",38476,18.0,8.0,0.0
5,c4,4_california_heat_grid_wave,44,"Bernard Sanders (Independent-VT) said: Combating climate change is more important than fossil fuel profits. We should not depend on anyone else to produce what we can, especially at a better quality. Bill Hagerty (Republican-TN) said: The solution to this energy crisis is clear: unleash American energy. foxbusiness.com/politics/calif…
John Cornyn (Republican-TX) said: Irony of ironies, the state has installed temporary gas-fired generators to run during grid emergencies. In other words, the state that is working so hard to banish fossil fuels has become more dependent on them.",18497,13.0,15.0,1.0
6,c5,5_nuclear_russia_afghanistan_evacuees,39,"Bill Pascrell, Jr. (Democrat-NJ) said: Over 36 hours ago we learned donald trump had nuclear secrets at maralago and not a single prominent republican has condemned him. His disastrous withdrawal will go down in history as one of the worst military decisions ever made. This type of negligence still cannot be happening. Nicole Malliotakis (Republican-NY) said: Erdogan continues to act like a bully &amp; not a NATO ally.",65563,9.0,17.0,0.0
7,c6,6_gap_every_cents_color,36,"Sheldon Whitehouse (Democrat-RI) said: Real economic mobility requires equal pay for mothers. Millions of American families will be better off if we can bridge that gap. # Let's pass my #PaycheckFairness Act and get working moms the wages they deserve. # #MomsEqualPayDay https://t.co/sodnY1gixg
House Committee on Oversight and Reform (N/A-N/A) said: Did you know that for every dollar a dad makes, a working mom makes only 58 cents—and this disparity is widest for working moms of color?",3653,32.0,0.0,0.0
8,c7,7_student_forgiveness_ftc_scams,33,"Sheldon Whitehouse (Democrat-RI) said: What do you bet one of those calls “with big donors” was to tap newly exposed $1.6 billion political billionaire-supplied slush fund? levernews.com/why-is-bidens-…
Tom Cotton (Republican-AR) said: The federal government has spent billions propping up colleges while ignoring the education of Americans who don’t get a degree. It is an immoral transfer of wealth from the working class to the wealthy. Jamaal Bowman (Democrat-NY) said: .@POTUS canceling some student debt will help millions around our country get out of debt. @usedgov will launch an application in October.",7721,15.0,11.0,0.0
9,c8,8_southern_children_fentanyl_president,32,"Jim Jordan (Republican-OH) said: Joe Biden continues to ignore the chaos at the southern border

-Record illegal immigrants

-Record deaths

-Record drug crossings

But he won’t do anything about it. twitter.com/julio_rosas11/…
House Committee on the Judiciary (N/A-N/A) said: Democrats think you’re dumb enough to believe that Republicans caused the border crisis. twitter.com/julio_rosas11/…
Mazie K. Hirono (Democrat-HI) said: The former President made it much more difficult for hard-working immigrants, including those with U.S. citizen children, to enter the country or become lawful permanent residents. Our border patrol agents are overwhelmed. There is nothing compassionate about the national security, public health, &amp; humanitarian disaster at the border.",23532,7.0,21.0,0.0
10,c9,9_health_seniors_costs_prescription,32,Val Butler Demings (Democrat-FL) said: Every member of the GOP voted against the Inflation Reduction Act which will bring down medical costs for Florida families. Lauren Underwood (Democrat-IL) said: Have you heard? I made sure the Inflation Reduction Act will hold these corporations accountable for egregious price hikes. Proud to have helped pass the #InflationReductionAct so folks in my district will save upwards of $1300/year on Rx drugs like Insulin. Debbie Dingell (Democrat-MI) said: The Affordable Care Act is crystal clear that preventative drugs like PrEP MUST be covered by health insurers.,9191,27.0,3.0,0.0
11,c10,10_small_funding_million_housing,30,"Pete Aguilar (Democrat-CA) said: Today, @NormaJTorres and I joined @SecretaryPete to highlight $15 million in funding from the Bipartisan Infrastructure Law, to help connect the Inland Empire, rebuild two major roadways and create good-paying jobs. This money was only made possible though the ARP, which I proudly supported. Norma J. Torres (Democrat-CA) said: I would like to thank @SecretaryPete for coming to the City of Fontana to see how they will use their $15 million RAISE grant funding! https://t.co/4LEUeG910C
Catherine Cortez Masto (Democrat-NV) said: I helped deliver funding through the American Rescue Plan for key programs for small businesses, including dollars to strengthen small businesses, support local entrepreneurs, and increase the resilience of Nevada’s economy going forward. sen.gov/casey/RPWN https://t.co/yaJi8gwicE
Steven Horsford (Democrat-NV) said: Great news!",1965,19.0,4.0,0.0
12,c11,11_children_prevention_meals_justice,30,"Marjorie Taylor Greene (Republican-GA) said: This child is not old enough to vote, buy cigarettes, or watch an R rated movie, but they let her choose to have them cut her breast off. twitter.com/chooocole/stat…
Paul A. Gosar (Republican-AZ) said: This event is grossly inappropriate and abusive to children. We cannot allow anyone to normalize sexualizing them. Unfortunately,  young people—disproportionately youth of color and LGBTQ+ youth—too often experience detention or incarceration, which increases the chances of reoffending. https://t.co/Al2Bwhoisr
Joseph D. Morelle (Democrat-NY) said: Ensuring children in our community have reliable sources of food shouldn't be a political statement—it's a moral obligation.",35328,10.0,6.0,0.0
